ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Loan_Status_Y
3017.0,663.0,102.0,360.0,1.0,0,1,0,0,0,1,0,1,0,1
9328.0,0.0,188.0,360.0,1.0,1,1,0,0,0,0,0,0,0,1
3399.0,1640.0,111.0,360.0,1.0,1,1,1,0,0,1,0,0,1,1
3859.0,3300.0,142.0,360.0,1.0,1,1,0,0,0,0,0,0,0,1
7667.0,0.0,185.0,360.0,1.0,1,1,0,1,0,1,0,0,0,1
2510.0,1983.0,140.0,360.0,1.0,1,1,1,0,0,1,0,0,1,0
4583.0,0.0,112.0,360.0,1.0,0,1,0,0,0,0,0,0,0,0
10171.25,0.0,40.0,360.0,1.0,0,0,1,0,0,0,0,0,1,1
4583.0,5625.0,255.0,360.0,1.0,1,1,0,0,0,0,0,1,0,1
3813.0,0.0,116.0,360.0,1.0,0,0,0,0,0,0,0,0,1,1
5726.0,4595.0,258.0,360.0,1.0,1,1,0,0,0,0,0,1,0,0
3182.0,2917.0,161.0,360.0,1.0,1,0,0,0,0,0,0,0,1,1
3062.0,1987.0,111.0,360.0,0.0,1,0,1,0,0,0,0,0,1,0
10171.25,0.0,70.0,360.0,1.0,0,1,0,1,0,0,0,0,1,1
4865.0,5624.0,208.0,360.0,1.0,1,1,0,1,0,0,0,1,0,1
3200.0,700.0,70.0,360.0,1.0,1,1,0,1,0,0,0,0,1,1
2479.0,3013.0,188.0,360.0,1.0,1,1,0,0,0,0,1,0,1,1
2400.0,2167.0,115.0,360.0,1.0,1,1,0,0,0,0,0,1,0,1
10171.25,0.0,164.0,360.0,1.0,1,0,0,0,0,0,0,1,0,0
2787.0,1917.0,146.0,360.0,0.0,1,1,1,0,0,0,0,0,0,0
3166.0,0.0,36.0,360.0,1.0,0,1,0,0,0,0,0,1,0,1
2500.0,2118.0,104.0,360.0,1.0,1,1,0,0,0,0,0,1,0,1
2500.0,3796.0,120.0,360.0,1.0,1,1,0,0,0,0,0,0,1,1
2378.0,0.0,9.0,360.0,1.0,0,0,0,0,0,0,0,0,1,0
3029.0,0.0,99.0,360.0,1.0,1,1,0,0,1,0,0,0,1,1
3418.0,0.0,135.0,360.0,1.0,0,0,0,0,0,0,0,0,0,0
3750.0,0.0,116.0,360.0,1.0,1,1,1,0,0,0,0,1,0,1
3000.0,1666.0,100.0,360.0,0.0,1,1,0,0,0,1,0,0,1,0
3867.0,0.0,62.0,360.0,1.0,0,0,1,0,0,1,1,1,0,0
2957.0,0.0,81.0,360.0,1.0,1,1,0,1,0,0,0,1,0,1
1958.0,2436.0,131.0,360.0,1.0,1,1,1,0,0,1,0,0,0,1
3000.0,0.0,66.0,360.0,1.0,1,1,0,0,0,0,1,0,1,1
4095.0,3447.0,151.0,360.0,1.0,1,0,0,0,0,0,0,0,0,1
6000.0,0.0,160.0,360.0,1.0,1,1,1,0,0,0,0,0,0,1
10171.25,0.0,261.5,360.0,1.0,1,0,0,0,0,0,1,0,1,1
3775.0,0.0,110.0,360.0,1.0,1,1,0,0,0,0,0,1,0,1
2882.0,1843.0,123.0,360.0,1.0,1,1,1,0,0,0,0,1,0,1
3667.0,1459.0,144.0,360.0,1.0,0,1,0,0,0,0,0,1,0,1
4350.0,0.0,154.0,360.0,1.0,0,0,0,0,0,1,0,0,0,1
3167.0,2283.0,154.0,360.0,1.0,0,1,0,0,0,0,0,1,0,1
3620.0,0.0,25.0,360.0,1.0,1,0,0,0,0,1,0,1,0,1
3500.0,0.0,81.0,360.0,1.0,1,0,0,0,0,0,0,1,0,1
3125.0,2583.0,170.0,360.0,1.0,1,1,1,0,0,0,0,1,0,0
2014.0,1929.0,74.0,360.0,1.0,1,0,0,0,0,0,0,0,1,1
5000.0,0.0,72.0,360.0,0.0,1,1,0,1,0,0,0,1,0,0
2137.0,5743.125,137.0,360.0,0.0,0,0,0,0,0,0,0,1,0,1
2507.0,0.0,56.0,360.0,1.0,0,0,0,0,0,0,0,0,0,1
10171.25,0.0,261.5,360.0,0.0,1,1,0,0,1,0,0,1,0,1
3750.0,0.0,113.0,360.0,1.0,1,0,0,0,0,0,0,0,1,0
3159.0,0.0,100.0,360.0,1.0,0,0,0,0,0,0,0,1,0,1
6608.0,0.0,137.0,360.0,1.0,1,1,1,0,0,1,0,0,1,1
2947.0,1664.0,70.0,360.0,0.0,1,1,0,0,1,1,0,0,1,0
3859.0,0.0,96.0,360.0,1.0,1,1,0,1,0,0,0,1,0,1
3417.0,1750.0,186.0,360.0,1.0,1,1,1,0,0,0,0,0,1,1
2400.0,3800.0,146.41216216216216,360.0,1.0,1,1,0,0,0,1,0,0,1,0
4755.0,0.0,95.0,360.0,0.0,1,1,0,0,1,1,0,1,0,0
10171.25,0.0,187.0,360.0,1.0,1,1,0,1,0,0,0,0,1,1
1958.0,1456.0,60.0,360.0,1.0,1,1,0,1,0,1,0,0,1,1
5500.0,1260.0,170.0,360.0,1.0,1,1,1,0,0,0,0,0,0,1
9166.0,0.0,244.0,360.0,1.0,1,0,0,0,0,0,0,0,1,0
2609.0,3449.0,165.0,360.0,0.0,1,1,0,0,0,1,1,0,0,0
2083.0,3150.0,128.0,360.0,1.0,1,1,0,0,0,0,0,1,0,1
8072.0,240.0,253.0,360.0,1.0,1,1,1,0,0,0,0,0,1,1
3596.0,0.0,100.0,360.0,1.0,1,0,1,0,0,1,0,0,1,1
6256.0,0.0,160.0,360.0,1.0,1,1,0,0,0,0,0,0,1,1
3089.0,1280.0,121.0,360.0,0.0,1,1,1,0,0,0,0,1,0,0
416.0,5743.125,261.5,360.0,1.0,0,0,0,0,1,0,0,0,1,0
1828.0,1330.0,100.0,360.0,0.0,1,1,0,0,0,0,0,0,1,0
3074.0,1800.0,123.0,360.0,0.0,1,1,0,0,0,1,0,1,0,0
5167.0,3167.0,200.0,360.0,1.0,1,1,0,0,1,0,0,1,0,1
1853.0,2840.0,114.0,360.0,1.0,1,0,0,0,0,0,0,0,0,0
6406.0,0.0,150.0,360.0,1.0,1,1,0,0,1,0,0,1,0,0
6400.0,0.0,200.0,360.0,1.0,1,0,0,0,0,0,1,0,0,1
3510.0,4416.0,243.0,360.0,1.0,1,1,0,1,0,0,0,0,0,1
9560.0,0.0,191.0,360.0,1.0,1,1,0,0,0,0,1,1,0,1
4053.0,2426.0,158.0,360.0,0.0,1,0,1,0,0,1,1,0,1,0
1963.0,0.0,53.0,360.0,1.0,0,0,0,0,0,1,0,1,0,1
6250.0,1695.0,210.0,360.0,1.0,1,1,0,1,0,0,0,1,0,1
2333.0,1451.0,102.0,360.0,0.0,1,0,0,0,0,1,0,0,1,0
6216.0,0.0,133.0,360.0,1.0,1,0,0,0,0,1,0,0,0,0
4342.0,189.0,124.0,360.0,1.0,1,1,0,0,1,0,0,1,0,1
2138.0,0.0,99.0,360.0,0.0,0,0,0,0,0,0,0,1,0,0
3850.0,983.0,100.0,360.0,1.0,1,1,0,0,1,1,0,1,0,1
2583.0,2330.0,125.0,360.0,1.0,1,1,0,1,0,0,0,0,0,1
4106.0,0.0,40.0,360.0,1.0,1,1,0,0,1,0,0,0,0,1
10171.25,2250.0,86.0,360.0,1.0,1,1,1,0,0,0,1,1,0,1
4000.0,2275.0,144.0,360.0,1.0,0,0,0,0,0,0,0,1,0,1
2439.0,3333.0,129.0,360.0,1.0,1,1,0,0,0,0,0,0,0,1
2583.0,2358.0,120.0,360.0,1.0,1,1,0,0,0,1,0,0,1,1
8333.0,0.0,246.0,360.0,1.0,1,1,0,1,0,0,0,1,0,1
2132.0,1591.0,96.0,360.0,1.0,1,1,0,0,0,0,0,1,0,1
2698.0,2034.0,122.0,360.0,1.0,1,1,0,0,0,0,0,1,0,1
6500.0,0.0,105.0,360.0,0.0,1,0,0,0,0,0,0,0,0,0
4166.0,0.0,44.0,360.0,1.0,0,0,0,0,0,0,0,1,0,1
10171.25,0.0,125.0,360.0,1.0,0,0,0,0,0,1,1,0,1,1
10171.25,5743.125,261.5,360.0,1.0,1,1,0,0,0,0,0,0,1,1
8666.0,4983.0,261.5,360.0,0.0,1,1,1,0,0,0,1,0,0,0
3466.0,1210.0,130.0,360.0,1.0,1,1,1,0,0,0,1,0,0,1
4723.0,0.0,81.0,360.0,1.0,0,0,1,0,0,0,0,1,0,0
5568.0,2142.0,175.0,360.0,1.0,1,1,0,0,0,0,0,0,0,0
3887.0,2669.0,162.0,360.0,1.0,1,1,0,0,0,0,0,1,0,1
3625.0,0.0,108.0,360.0,1.0,0,1,0,0,0,0,0,1,0,1
4683.0,1915.0,185.0,360.0,1.0,1,0,0,0,0,0,0,1,0,0
6950.0,0.0,175.0,360.0,1.0,1,0,0,0,0,0,1,1,0,1
7142.0,0.0,138.0,360.0,1.0,0,1,0,0,0,1,1,0,0,1
3500.0,1083.0,135.0,360.0,1.0,1,1,1,0,0,1,0,0,1,1
1811.0,1666.0,54.0,360.0,1.0,0,0,0,0,0,0,0,0,1,1
3987.0,1411.0,157.0,360.0,1.0,1,1,0,1,0,1,0,0,0,1
6000.0,0.0,156.0,360.0,1.0,0,0,0,0,0,0,0,0,1,1
4750.0,0.0,94.0,360.0,1.0,1,0,0,0,0,0,0,1,0,1
